Bank,Account,Name,Street,CountryCityZip,Flags
BANK2602,ACCOUNT753572,acctname93,address 100,country_city_zip 166,0
BANK2602,ACCOUNT531442,acctname165,address 192,country_city_zip 156,0
BANK2602,ACCOUNT97337,acctname139,address 137,country_city_zip 88,0
BANK2602,ACCOUNT6128488,acctname89,address 92,country_city_zip 154,0
BANK2602,ACCOUNT50654,acctname99,address 10,country_city_zip 21,0
BANK2602,ACCOUNT2571354,acctname88,address 62,country_city_zip 116,0
BANK2602,ACCOUNT3869894,acctname119,address 30,country_city_zip 170,0
BANK2602,ACCOUNT2248092,acctname115,address 96,country_city_zip 52,0
BANK2602,ACCOUNT3511809,acctname160,address 5,country_city_zip 130,0
BANK2602,ACCOUNT592705,acctname162,address 70,country_city_zip 95,0
BANK2602,ACCOUNT2146690,acctname181,address 13,country_city_zip 131,0
BANK2602,ACCOUNT9262,acctname71,address 22,country_city_zip 35,0
BANK2602,ACCOUNT1520876,acctname141,address 97,country_city_zip 110,0
BANK2602,ACCOUNT912674,acctname107,address 90,country_city_zip 51,0
BANK2602,ACCOUNT7189058,acctname64,address 174,country_city_zip 10,0
BANK2602,ACCOUNT68922,acctname166,address 9,country_city_zip 139,0
BANK2602,ACCOUNT343001,acctname55,address 155,country_city_zip 45,0
BANK2602,ACCOUNT4410945,acctname5,address 91,country_city_zip 38,0
BANK2602,ACCOUNT344,acctname106,address 59,country_city_zip 117,0
BANK2602,ACCOUNT2924208,acctname80,address 75,country_city_zip 91,0
BANK2602,ACCOUNT2863289,acctname103,address 19,country_city_zip 33,0
BANK2602,ACCOUNT681473,acctname48,address 128,country_city_zip 193,0
BANK2602,ACCOUNT4330748,acctname135,address 51,country_city_zip 68,0
BANK2602,ACCOUNT4657464,acctname195,address 102,country_city_zip 14,0
BANK2602,ACCOUNT1157626,acctname112,address 131,country_city_zip 64,0
BANK2602,ACCOUNT830585,acctname200,address 46,country_city_zip 134,0
BANK2602,ACCOUNT132652,acctname137,address 104,country_city_zip 189,0
BANK2602,ACCOUNT3241793,acctname128,address 2,country_city_zip 167,0
BANK2602,ACCOUNT4251529,acctname194,address 60,country_city_zip 179,0
BANK2602,ACCOUNT2000377,acctname69,address 188,country_city_zip 114,0
BANK2602,ACCOUNT2985985,acctname53,address 154,country_city_zip 12,0
BANK2602,ACCOUNT357912,acctname182,address 126,country_city_zip 135,0
BANK2602,ACCOUNT85185,acctname159,address 189,country_city_zip 1,0
BANK2602,ACCOUNT125001,acctname45,address 28,country_city_zip 137,0
BANK2602,ACCOUNT6539204,acctname121,address 130,country_city_zip 127,0
BANK2602,ACCOUNT1092728,acctname132,address 63,country_city_zip 16,0
BANK2602,ACCOUNT636057,acctname52,address 7,country_city_zip 157,0
BANK2602,ACCOUNT4173282,acctname95,address 86,country_city_zip 118,0
BANK2602,ACCOUNT1404929,acctname51,address 35,country_city_zip 13,0
BANK2602,ACCOUNT1481545,acctname33,address 166,country_city_zip 80,0
BANK2602,ACCOUNT10649,acctname127,address 6,country_city_zip 76,0
BANK2602,ACCOUNT126,acctname84,address 138,country_city_zip 120,0
BANK2602,ACCOUNT2406105,acctname49,address 194,country_city_zip 125,0
BANK2602,ACCOUNT513,acctname161,address 83,country_city_zip 169,0
BANK2602,ACCOUNT512001,acctname78,address 15,country_city_zip 103,0
BANK2602,ACCOUNT493040,acctname32,address 170,country_city_zip 172,0
BANK2602,ACCOUNT79508,acctname173,address 150,country_city_zip 93,0
BANK2602,ACCOUNT3307950,acctname76,address 99,country_city_zip 164,0
BANK2602,ACCOUNT6028569,acctname176,address 165,country_city_zip 196,0
BANK2602,ACCOUNT857376,acctname37,address 34,country_city_zip 101,0
BANK2602,ACCOUNT3796417,acctname126,address 25,country_city_zip 192,0
BANK2602,ACCOUNT7414876,acctname36,address 71,country_city_zip 174,0
BANK2602,ACCOUNT658504,acctname35,address 67,country_city_zip 176,0
BANK2602,ACCOUNT5545234,acctname169,address 24,country_city_zip 23,7
BANK2602,ACCOUNT5833,acctname179,address 171,country_city_zip 180,6
BANK2602,ACCOUNT287497,acctname170,address 49,country_city_zip 74,11
BANK2602,ACCOUNT778689,acctname156,address 146,country_city_zip 5,6
