TransactionId,Timestamp,Sender,Receiver,OrderingAccount,OrderingName,OrderingStreet,OrderingCountryCityZip,BeneficiaryAccount,BeneficiaryName,BeneficiaryStreet,BeneficiaryCountryCityZip,SettlementDate,SettlementCurrency,SettlementAmount,InstructedCurrency,InstructedAmount,Label
M100,2055-02-11 03:45:00,BANK2402,BANK2602,ACCOUNT1000001,acctname102,address 112,country_city_zip 152,ACCOUNT3241793,acctname128,address 2,country_city_zip 190,290220,currency 14,4779.38928,currency 14,24779.38928,1
M101,2055-02-19 05:33:00,BANK5930,BANK2602,ACCOUNT373249,acctname3,address 98,country_city_zip 77,ACCOUNT1092728,acctname132,address 63,country_city_zip 16,290204,currency 14,3146.9388,currency 14,3146.9388,1
M102,2055-02-09 16:50:00,BANK5185,BANK1682,ACCOUNT65,acctname136,address 151,country_city_zip 105,ACCOUNT1367632,acctname167,address 123,country_city_zip 25,550217,currency 4,4917.31024,currency 4,4917.31024,1
M103,2055-02-05 18:36:00,BANK3845,BANK1682,ACCOUNT3652265,acctname190,address 145,country_city_zip 184,ACCOUNT1685160,acctname143,address 184,country_city_zip 158,550223,currency 4,1612.5197,currency 4,1612.5197,1
M104,2055-02-20 08:19:00,BANK2,BANK1682,ACCOUNT8001,acctname65,address 27,country_city_zip 178,ACCOUNT1001,acctname7,address 80,country_city_zip 150,550220,currency 4,2605.85,currency 4,2605.85,0
M105,2055-02-16 02:46:00,BANK82,BANK1682,ACCOUNT5000212,acctname129,address 42,country_city_zip 47,ACCOUNT2198,acctname1,address 106,country_city_zip 194,550216,currency 4,4258.35,currency 4,4258.35,0
M106,2055-02-20 05:38:00,BANK362,BANK2602,ACCOUNT2460376,acctname147,address 172,country_city_zip 113,ACCOUNT753572,acctname93,address 100,country_city_zip 166,290220,currency 14,3954.55,currency 14,3954.55,0
M107,2055-02-12 01:00:00,BANK1,BANK2602,ACCOUNT7077889,acctname90,address 176,country_city_zip 119,ACCOUNT2985985,acctname53,address 154,country_city_zip 12,290202,currency 14,4254.2124,currency 14,4254.2124,1
M108,2055-02-12 05:07:00,BANK325,BANK2602,ACCOUNT195113,acctname104,address 199,country_city_zip 8,ACCOUNT4657464,acctname195,address 102,country_city_zip 14,290212,currency 14,9415.45,currency 14,9415.45,0
M109,2055-02-17 11:08:00,BANK17,BANK1682,ACCOUNT226982,acctname75,address 109,country_city_zip 123,ACCOUNT3944313,acctname111,address 39,country_city_zip 9,550217,currency 4,2876.65,currency 4,2876.65,0
M110,2055-02-09 15:58:00,BANK3026,BANK2602,ACCOUNT54873,acctname4,address 1,country_city_zip 26,ACCOUNT912674,acctname107,address 90,country_city_zip 51,290209,currency 14,1125.39,currency 14,1125.39,0
M111,2055-02-04 07:50:00,BANK4490,BANK1682,ACCOUNT21953,acctname87,address 12,country_city_zip 66,ACCOUNT571788,acctname56,address 21,country_city_zip 140,550219,currency 4,4246.3814,currency 4,4246.3814,1
M112,2055-02-11 06:01:00,BANK170,BANK2602,ACCOUNT110593,acctname58,address 198,country_city_zip 3,ACCOUNT68922,acctname166,address 9,country_city_zip 139,290211,currency 14,4512.19,currency 14,4512.19,0
M113,2055-02-09 11:55:00,BANK401,BANK1682,ACCOUNT456534,acctname118,address 40,country_city_zip 37,ACCOUNT1771562,acctname155,address 37,country_city_zip 4,550209,currency 4,7015.89,currency 4,7015.89,0
M114,2055-02-04 03:56:00,BANK3026,BANK2602,ACCOUNT2803222,acctname163,address 178,country_city_zip 41,ACCOUNT6128488,acctname89,address 92,country_city_zip 154,290204,currency 14,5933.46,currency 14,5933.46,0
M115,2055-02-09 10:00:00,BANK37,BANK2602,ACCOUNT7762393,acctname82,address 120,country_city_zip 40,ACCOUNT3511809,acctname160,address 5,country_city_zip 130,290204,currency 14,505.4375,currency 0,505.4375,1
M116,2055-02-12 10:21:00,BANK842,BANK2602,ACCOUNT5735340,acctname21,address 117,country_city_zip 28,ACCOUNT1481545,acctname33,address 166,country_city_zip 80,290220,currency 14,8981.7427,currency 14,8981.7427,1
M117,2055-02-04 06:57:00,BANK962,BANK2602,ACCOUNT1259713,acctname157,address 68,country_city_zip 141,ACCOUNT493040,acctname32,address 170,country_city_zip 172,290204,currency 14,3749.34,currency 14,3749.34,0
M118,2055-02-20 23:45:00,BANK530,BANK1682,ACCOUNT884737,acctname197,address 122,country_city_zip 151,ACCOUNT4492126,acctname178,address 173,country_city_zip 195,550220,currency 4,1452.493683,currency 4,1452.493683,1
M119,2055-02-03 03:02:00,BANK3365,BANK2602,ACCOUNT2745,acctname172,address 116,country_city_zip 187,ACCOUNT5833,acctname179,address 171,country_city_zip 180,290216,currency 14,4250.3888,currency 14,4250.3888,1
