Bank,Account,Name,Street,CountryCityZip,Flags
BANK3970,ACCOUNT438977,acctname9,address 141,country_city_zip 202,0
BANK5330,ACCOUNT29792,acctname19,address 182,country_city_zip 104,0
BANK226,ACCOUNT157465,acctname116,address 77,country_city_zip 198,0
BANK530,ACCOUNT13825,acctname11,address 4,country_city_zip 54,0
BANK530,ACCOUNT884737,acctname197,address 122,country_city_zip 151,0
BANK530,ACCOUNT166376,acctname79,address 124,country_city_zip 86,0
BANK5042,ACCOUNT3723876,acctname168,address 54,country_city_zip 24,0
BANK5042,ACCOUNT1331001,acctname175,address 43,country_city_zip 18,0
BANK730,ACCOUNT7529537,acctname149,address 201,country_city_zip 32,0
BANK730,ACCOUNT4097,acctname81,address 66,country_city_zip 85,0
BANK4226,ACCOUNT6859001,acctname121,address 140,country_city_zip 42,0
BANK65,ACCOUNT6331626,acctname152,address 127,country_city_zip 49,0
BANK26,ACCOUNT2299969,acctname30,address 158,country_city_zip 109,0
BANK26,ACCOUNT5639753,acctname10,address 65,country_city_zip 197,0
BANK145,ACCOUNT730,acctname41,address 133,country_city_zip 173,0
BANK2210,ACCOUNT42876,acctname14,address 187,country_city_zip 115,0
BANK3250,ACCOUNT2744001,acctname18,address 95,country_city_zip 79,0
BANK677,ACCOUNT7880600,acctname34,address 18,country_city_zip 27,0
BANK7057,ACCOUNT205380,acctname46,address 163,country_city_zip 92,0
BANK4357,ACCOUNT2197001,acctname183,address 36,country_city_zip 46,0
BANK3722,ACCOUNT6229505,acctname122,address 82,country_city_zip 201,0
BANK362,ACCOUNT2460376,acctname147,address 172,country_city_zip 113,0
BANK2305,ACCOUNT5268025,acctname140,address 14,country_city_zip 71,0
BANK4762,ACCOUNT1643033,acctname85,address 44,country_city_zip 94,0
BANK442,ACCOUNT1560897,acctname31,address 156,country_city_zip 67,0
BANK6725,ACCOUNT2048384,acctname26,address 125,country_city_zip 70,0
BANK2026,ACCOUNT250048,acctname92,address 191,country_city_zip 112,0
BANK842,ACCOUNT5735340,acctname21,address 117,country_city_zip 28,0
BANK3026,ACCOUNT6644673,acctname73,address 69,country_city_zip 55,0
BANK3026,ACCOUNT54873,acctname4,address 1,country_city_zip 26,0
BANK3026,ACCOUNT12168,acctname124,address 185,country_city_zip 188,0
BANK3026,ACCOUNT2803222,acctname163,address 178,country_city_zip 41,0
BANK3026,ACCOUNT1601614,acctname130,address 81,country_city_zip 100,0
BANK5,ACCOUNT2,acctname59,address 16,country_city_zip 153,0
BANK5,ACCOUNT117650,acctname125,address 143,country_city_zip 56,0
BANK325,ACCOUNT195113,acctname104,address 199,country_city_zip 8,0
BANK1226,ACCOUNT46657,acctname96,address 195,country_city_zip 2,0
BANK1226,ACCOUNT2628073,acctname12,address 41,country_city_zip 199,0
BANK6890,ACCOUNT1030302,acctname108,address 74,country_city_zip 63,0
BANK2117,ACCOUNT704970,acctname117,address 148,country_city_zip 183,0
BANK3601,ACCOUNT216001,acctname198,address 79,country_city_zip 121,0
BANK3601,ACCOUNT1124865,acctname110,address 169,country_city_zip 72,0
BANK3482,ACCOUNT262145,acctname0,address 159,country_city_zip 58,0
BANK2402,ACCOUNT1000001,acctname102,address 112,country_city_zip 152,0
BANK2402,ACCOUNT238329,acctname105,address 29,country_city_zip 144,0
BANK2402,ACCOUNT6967872,acctname94,address 113,country_city_zip 19,0
BANK3365,ACCOUNT2745,acctname172,address 116,country_city_zip 187,0
BANK170,ACCOUNT300764,acctname180,address 181,country_city_zip 200,0
BANK170,ACCOUNT110593,acctname58,address 198,country_city_zip 3,0
BANK6085,ACCOUNT27001,acctname23,address 160,country_city_zip 185,0
BANK6401,ACCOUNT7301385,acctname61,address 48,country_city_zip 191,0
BANK6401,ACCOUNT2515457,acctname138,address 132,country_city_zip 124,0
BANK37,ACCOUNT103824,acctname66,address 93,country_city_zip 60,0
BANK37,ACCOUNT7762393,acctname82,address 120,country_city_zip 40,0
BANK37,ACCOUNT1953126,acctname142,address 105,country_city_zip 182,0
